, where, what, value
55, GPU[1].SA[2].CU[2], cu_IPC, 0.650365842364
56, GPU[1].SA[2].CU[2], simd_inst_count, 24711.000000000000
57, GPU[1].SA[2].CU[2], simd_CPI, 1.747723685808
58, GPU[1].SA[2].CU[3], cu_inst_count, 28088.000000000000
59, GPU[1].SA[2].CU[3], cu_CPI, 1.537596126460
60, GPU[1].SA[2].CU[3], cu_IPC, 0.650365842364
61, GPU[1].SA[2].CU[3], simd_inst_count, 24732.000000000000
62, GPU[1].SA[2].CU[3], simd_CPI, 1.746239689471
63, GPU[1].SA[3].CU[0], cu_inst_count, 28088.000000000000
64, GPU[1].SA[3].CU[0], cu_CPI, 1.537596126460
65, GPU[1].SA[3].CU[0], cu_IPC, 0.650365842364
66, GPU[1].SA[3].CU[0], simd_inst_count, 24671.000000000000
67, GPU[1].SA[3].CU[0], simd_CPI, 1.750557334522
68, GPU[1].SA[3].CU[1], cu_inst_count, 28088.000000000000
69, GPU[1].SA[3].CU[1], cu_CPI, 1.537596126460
70, GPU[1].SA[3].CU[1], cu_IPC, 0.650365842364
71, GPU[1].SA[3].CU[1], simd_inst_count, 24744.000000000000
72, GPU[1].SA[3].CU[1], simd_CPI, 1.745392822502
73, GPU[1].SA[3].CU[2], cu_inst_count, 28088.000000000000
74, GPU[1].SA[3].CU[2], cu_CPI, 1.537596126460
75, GPU[1].SA[3].CU[2], cu_IPC, 0.650365842364
76, GPU[1].SA[3].CU[2], simd_inst_count, 24681.000000000000
77, GPU[1].SA[3].CU[2], simd_CPI, 1.749848061262
78, GPU[1].SA[3].CU[3], cu_inst_count, 28088.000000000000
79, GPU[1].SA[3].CU[3], cu_CPI, 1.537596126460
80, GPU[1].SA[3].CU[3], cu_IPC, 0.650365842364
81, GPU[1].SA[3].CU[3], simd_inst_count, 24742.000000000000
82, GPU[1].SA[3].CU[3], simd_CPI, 1.745533909951
83, GPU[1].SA[4].CU[0], cu_inst_count, 28088.000000000000
84, GPU[1].SA[4].CU[0], cu_CPI, 1.537596126460
85, GPU[1].SA[4].CU[0], cu_IPC, 0.650365842364
86, GPU[1].SA[4].CU[0], simd_inst_count, 24679.000000000000
87, GPU[1].SA[4].CU[0], simd_CPI, 1.749989869930
88, GPU[1].SA[4].CU[1], cu_inst_count, 28088.000000000000
89, GPU[1].SA[4].CU[1], cu_CPI, 1.537596126460
90, GPU[1].SA[4].CU[1], cu_IPC, 0.650365842364
91, GPU[1].SA[4].CU[1], simd_inst_count, 24749.000000000000
92, GPU[1].SA[4].CU[1], simd_CPI, 1.745040203645
93, GPU[1].SA[4].CU[2], cu_inst_count, 28088.000000000000
94, GPU[1].SA[4].CU[2], cu_CPI, 1.537596126460
95, GPU[1].SA[4].CU[2], cu_IPC, 0.650365842364
96, GPU[1].SA[4].CU[2], simd_inst_count, 24711.000000000000
97, GPU[1].SA[4].CU[2], simd_CPI, 1.747723685808
98, GPU[1].SA[4].CU[3], cu_inst_count, 28088.000000000000
99, GPU[1].SA[4].CU[3], cu_CPI, 1.537596126460
100, GPU[1].SA[4].CU[3], cu_IPC, 0.650365842364
101, GPU[1].SA[4].CU[3], simd_inst_count, 24695.000000000000
102, GPU[1].SA[4].CU[3], simd_CPI, 1.748856043734
103, GPU[1].SA[5].CU[0], cu_inst_count, 28088.000000000000
104, GPU[1].SA[5].CU[0], cu_CPI, 1.537596126460
105, GPU[1].SA[5].CU[0], cu_IPC, 0.650365842364
106, GPU[1].SA[5].CU[0], simd_inst_count, 24696.000000000000
107, GPU[1].SA[5].CU[0], simd_CPI, 1.748785228377
108, GPU[1].SA[5].CU[1], cu_inst_count, 28088.000000000000
109, GPU[1].SA[5].CU[1], cu_CPI, 1.537596126460
110, GPU[1].SA[5].CU[1], cu_IPC, 0.650365842364
111, GPU[1].SA[5].CU[1], simd_inst_count, 24856.000000000000
112, GPU[1].SA[5].CU[1], simd_CPI, 1.737528162214
113, GPU[1].SA[5].CU[2], cu_inst_count, 28088.000000000000
114, GPU[1].SA[5].CU[2], cu_CPI, 1.537596126460
115, GPU[1].SA[5].CU[2], cu_IPC, 0.650365842364
116, GPU[1].SA[5].CU[2], simd_inst_count, 24852.000000000000
117, GPU[1].SA[5].CU[2], simd_CPI, 1.737807822308
118, GPU[1].SA[5].CU[3], cu_inst_count, 28088.000000000000
119, GPU[1].SA[5].CU[3], cu_CPI, 1.537596126460
120, GPU[1].SA[5].CU[3], cu_IPC, 0.650365842364
121, GPU[1].SA[5].CU[3], simd_inst_count, 24751.000000000000
122, GPU[1].SA[5].CU[3], simd_CPI, 1.744899195992
123, GPU[1].SA[6].CU[0], cu_inst_count, 28088.000000000000
124, GPU[1].SA[6].CU[0], cu_CPI, 1.537596126460
125, GPU[1].SA[6].CU[0], cu_IPC, 0.650365842364
126, GPU[1].SA[6].CU[0], simd_inst_count, 24742.000000000000
127, GPU[1].SA[6].CU[0], simd_CPI, 1.745533909951
128, GPU[1].SA[6].CU[1], cu_inst_count, 28088.000000000000
129, GPU[1].SA[6].CU[1], cu_CPI, 1.537596126460
130, GPU[1].SA[6].CU[1], cu_IPC, 0.650365842364
131, GPU[1].SA[6].CU[1], simd_inst_count, 24634.000000000000
132, GPU[1].SA[6].CU[1], simd_CPI, 1.753186652594
133, GPU[1].SA[6].CU[2], cu_inst_count, 28088.000000000000
134, GPU[1].SA[6].CU[2], cu_CPI, 1.537596126460
135, GPU[1].SA[6].CU[2], cu_IPC, 0.650365842364
136, GPU[1].SA[6].CU[2], simd_inst_count, 24742.000000000000
137, GPU[1].SA[6].CU[2], simd_CPI, 1.745533909951
138, GPU[1].SA[6].CU[3], cu_inst_count, 28088.000000000000
139, GPU[1].SA[6].CU[3], cu_CPI, 1.537596126460
140, GPU[1].SA[6].CU[3], cu_IPC, 0.650365842364
141, GPU[1].SA[6].CU[3], simd_inst_count, 24865.000000000000
142, GPU[1].SA[6].CU[3], simd_CPI, 1.736899255982
143, GPU[1].SA[7].CU[0], cu_inst_count, 28088.000000000000
144, GPU[1].SA[7].CU[0], cu_CPI, 1.537596126460
145, GPU[1].SA[7].CU[0], cu_IPC, 0.650365842364
146, GPU[1].SA[7].CU[0], simd_inst_count, 24618.000000000000
147, GPU[1].SA[7].CU[0], simd_CPI, 1.754326102852
148, GPU[1].SA[7].CU[1], cu_inst_count, 28088.000000000000
149, GPU[1].SA[7].CU[1], cu_CPI, 1.537596126460
150, GPU[1].SA[7].CU[1], cu_IPC, 0.650365842364
151, GPU[1].SA[7].CU[1], simd_inst_count, 24699.000000000000
152, GPU[1].SA[7].CU[1], simd_CPI, 1.748572816713
153, GPU[1].SA[7].CU[2], cu_inst_count, 28088.000000000000
154, GPU[1].SA[7].CU[2], cu_CPI, 1.537596126460
155, GPU[1].SA[7].CU[2], cu_IPC, 0.650365842364
156, GPU[1].SA[7].CU[2], simd_inst_count, 24686.000000000000
157, GPU[1].SA[7].CU[2], simd_CPI, 1.749493640120
158, GPU[1].SA[7].CU[3], cu_inst_count, 28088.000000000000
159, GPU[1].SA[7].CU[3], cu_CPI, 1.537596126460
160, GPU[1].SA[7].CU[3], cu_IPC, 0.650365842364
161, GPU[1].SA[7].CU[3], simd_inst_count, 24714.000000000000
162, GPU[1].SA[7].CU[3], simd_CPI, 1.747511531925
163, GPU[1].SA[8].CU[0], cu_inst_count, 28088.000000000000
164, GPU[1].SA[8].CU[0], cu_CPI, 1.537596126460
165, GPU[1].SA[8].CU[0], cu_IPC, 0.650365842364
166, GPU[1].SA[8].CU[0], simd_inst_count, 24649.000000000000
167, GPU[1].SA[8].CU[0], simd_CPI, 1.752119761451
168, GPU[1].SA[8].CU[1], cu_inst_count, 28088.000000000000
169, GPU[1].SA[8].CU[1], cu_CPI, 1.537596126460
170, GPU[1].SA[8].CU[1], cu_IPC, 0.650365842364
171, GPU[1].SA[8].CU[1], simd_inst_count, 24813.000000000000
172, GPU[1].SA[8].CU[1], simd_CPI, 1.740539233466
173, GPU[1].SA[8].CU[2], cu_inst_count, 28088.000000000000
174, GPU[1].SA[8].CU[2], cu_CPI, 1.537596126460
175, GPU[1].SA[8].CU[2], cu_IPC, 0.650365842364
176, GPU[1].SA[8].CU[2], simd_inst_count, 24681.000000000000
177, GPU[1].SA[8].CU[2], simd_CPI, 1.749848061262
178, GPU[1].SA[8].CU[3], cu_inst_count, 28088.000000000000
179, GPU[1].SA[8].CU[3], cu_CPI, 1.537596126460
180, GPU[1].SA[8].CU[3], cu_IPC, 0.650365842364
181, GPU[1].SA[8].CU[3], simd_inst_count, 24656.000000000000
182, GPU[1].SA[8].CU[3], simd_CPI, 1.751622323167
183, GPU[1].SA[9].CU[0], cu_inst_count, 28088.000000000000
184, GPU[1].SA[9].CU[0], cu_CPI, 1.537596126460
185, GPU[1].SA[9].CU[0], cu_IPC, 0.650365842364
186, GPU[1].SA[9].CU[0], simd_inst_count, 24858.000000000000
187, GPU[1].SA[9].CU[0], simd_CPI, 1.737388365918
188, GPU[1].SA[9].CU[1], cu_inst_count, 28088.000000000000
189, GPU[1].SA[9].CU[1], cu_CPI, 1.537596126460
190, GPU[1].SA[9].CU[1], cu_IPC, 0.650365842364
191, GPU[1].SA[9].CU[1], simd_inst_count, 24695.000000000000
192, GPU[1].SA[9].CU[1], simd_CPI, 1.748856043734
193, GPU[1].SA[9].CU[2], cu_inst_count, 28088.000000000000
194, GPU[1].SA[9].CU[2], cu_CPI, 1.537596126460
195, GPU[1].SA[9].CU[2], cu_IPC, 0.650365842364
196, GPU[1].SA[9].CU[2], simd_inst_count, 24684.000000000000
197, GPU[1].SA[9].CU[2], simd_CPI, 1.749635391347
198, GPU[1].SA[9].CU[3], cu_inst_count, 28088.000000000000
199, GPU[1].SA[9].CU[3], cu_CPI, 1.537596126460
200, GPU[1].SA[9].CU[3], cu_IPC, 0.650365842364
201, GPU[1].SA[9].CU[3], simd_inst_count, 24742.000000000000
202, GPU[1].SA[9].CU[3], simd_CPI, 1.745533909951
203, GPU[1].SA[10].CU[0], cu_inst_count, 28088.000000000000
204, GPU[1].SA[10].CU[0], cu_CPI, 1.537596126460
205, GPU[1].SA[10].CU[0], cu_IPC, 0.650365842364
206, GPU[1].SA[10].CU[0], simd_inst_count, 24753.000000000000
207, GPU[1].SA[10].CU[0], simd_CPI, 1.744758211126
208, GPU[1].SA[10].CU[1], cu_inst_count, 28088.000000000000
209, GPU[1].SA[10].CU[1], cu_CPI, 1.537596126460
210, GPU[1].SA[10].CU[1], cu_IPC, 0.650365842364
211, GPU[1].SA[10].CU[1], simd_inst_count, 24820.000000000000
212, GPU[1].SA[10].CU[1], simd_CPI, 1.740048348106
213, GPU[1].SA[10].CU[2], cu_inst_count, 28088.000000000000
214, GPU[1].SA[10].CU[2], cu_CPI, 1.537596126460
215, GPU[1].SA[10].CU[2], cu_IPC, 0.650365842364
216, GPU[1].SA[10].CU[2], simd_inst_count, 24699.000000000000
217, GPU[1].SA[10].CU[2], simd_CPI, 1.748572816713
218, GPU[1].SA[10].CU[3], cu_inst_count, 28088.000000000000
219, GPU[1].SA[10].CU[3], cu_CPI, 1.537596126460
220, GPU[1].SA[10].CU[3], cu_IPC, 0.650365842364
221, GPU[1].SA[10].CU[3], simd_inst_count, 24704.000000000000
222, GPU[1].SA[10].CU[3], simd_CPI, 1.748218911917
223, GPU[1].SA[11].CU[0], cu_inst_count, 28088.000000000000
224, GPU[1].SA[11].CU[0], cu_CPI, 1.537596126460
225, GPU[1].SA[11].CU[0], cu_IPC, 0.650365842364
226, GPU[1].SA[11].CU[0], simd_inst_count, 24635.000000000000
227, GPU[1].SA[11].CU[0], simd_CPI, 1.753115486097
228, GPU[1].SA[11].CU[1], cu_inst_count, 28088.000000000000
229, GPU[1].SA[11].CU[1], cu_CPI, 1.537596126460
230, GPU[1].SA[11].CU[1], cu_IPC, 0.650365842364
231, GPU[1].SA[11].CU[1], simd_inst_count, 24688.000000000000
232, GPU[1].SA[11].CU[1], simd_CPI, 1.749351911860
233, GPU[1].SA[11].CU[2], cu_inst_count, 28088.000000000000
234, GPU[1].SA[11].CU[2], cu_CPI, 1.537596126460
235, GPU[1].SA[11].CU[2], cu_IPC, 0.650365842364
236, GPU[1].SA[11].CU[2], simd_inst_count, 24731.000000000000
237, GPU[1].SA[11].CU[2], simd_CPI, 1.746310298815
238, GPU[1].SA[11].CU[3], cu_inst_count, 28088.000000000000
239, GPU[1].SA[11].CU[3], cu_CPI, 1.537596126460
240, GPU[1].SA[11].CU[3], cu_IPC, 0.650365842364
241, GPU[1].SA[11].CU[3], simd_inst_count, 24694.000000000000
242, GPU[1].SA[11].CU[3], simd_CPI, 1.748926864825
243, GPU[1].SA[12].CU[0], cu_inst_count, 28088.000000000000
244, GPU[1].SA[12].CU[0], cu_CPI, 1.537596126460
245, GPU[1].SA[12].CU[0], cu_IPC, 0.650365842364
246, GPU[1].SA[12].CU[0], simd_inst_count, 24737.000000000000
247, GPU[1].SA[12].CU[0], simd_CPI, 1.745886728383
248, GPU[1].SA[12].CU[1], cu_inst_count, 28088.000000000000
249, GPU[1].SA[12].CU[1], cu_CPI, 1.537596126460
250, GPU[1].SA[12].CU[1], cu_IPC, 0.650365842364
251, GPU[1].SA[12].CU[1], simd_inst_count, 24723.000000000000
252, GPU[1].SA[12].CU[1], simd_CPI, 1.746875379202
253, GPU[1].SA[12].CU[2], cu_inst_count, 28088.000000000000
254, GPU[1].SA[12].CU[2], cu_CPI, 1.537596126460
255, GPU[1].SA[12].CU[2], cu_IPC, 0.650365842364
256, GPU[1].SA[12].CU[2], simd_inst_count, 24700.000000000000
257, GPU[1].SA[12].CU[2], simd_CPI, 1.748502024291
258, GPU[1].SA[12].CU[3], cu_inst_count, 28088.000000000000
259, GPU[1].SA[12].CU[3], cu_CPI, 1.537596126460
260, GPU[1].SA[12].CU[3], cu_IPC, 0.650365842364
261, GPU[1].SA[12].CU[3], simd_inst_count, 24650.000000000000
262, GPU[1].SA[12].CU[3], simd_CPI, 1.752048681542
263, GPU[1].SA[13].CU[0], cu_inst_count, 28088.000000000000
264, GPU[1].SA[13].CU[0], cu_CPI, 1.537596126460
265, GPU[1].SA[13].CU[0], cu_IPC, 0.650365842364
266, GPU[1].SA[13].CU[0], simd_inst_count, 24651.000000000000
267, GPU[1].SA[13].CU[0], simd_CPI, 1.751977607399
268, GPU[1].SA[13].CU[1], cu_inst_count, 28088.000000000000
269, GPU[1].SA[13].CU[1], cu_CPI, 1.537596126460
270, GPU[1].SA[13].CU[1], cu_IPC, 0.650365842364
271, GPU[1].SA[13].CU[1], simd_inst_count, 24625.000000000000
272, GPU[1].SA[13].CU[1], simd_CPI, 1.753827411168
273, GPU[1].SA[13].CU[2], cu_inst_count, 28088.000000000000
274, GPU[1].SA[13].CU[2], cu_CPI, 1.537596126460
275, GPU[1].SA[13].CU[2], cu_IPC, 0.650365842364
276, GPU[1].SA[13].CU[2], simd_inst_count, 24877.000000000000
277, GPU[1].SA[13].CU[2], simd_CPI, 1.736061422197
278, GPU[1].SA[13].CU[3], cu_inst_count, 28088.000000000000
279, GPU[1].SA[13].CU[3], cu_CPI, 1.537596126460
280, GPU[1].SA[13].CU[3], cu_IPC, 0.650365842364
281, GPU[1].SA[13].CU[3], simd_inst_count, 24735.000000000000
282, GPU[1].SA[13].CU[3], simd_CPI, 1.746027895694
283, GPU[1].SA[14].CU[0], cu_inst_count, 28088.000000000000
284, GPU[1].SA[14].CU[0], cu_CPI, 1.537596126460
285, GPU[1].SA[14].CU[0], cu_IPC, 0.650365842364
286, GPU[1].SA[14].CU[0], simd_inst_count, 24754.000000000000
287, GPU[1].SA[14].CU[0], simd_CPI, 1.744687727236
288, GPU[1].SA[14].CU[1], cu_inst_count, 28088.000000000000
289, GPU[1].SA[14].CU[1], cu_CPI, 1.537596126460
290, GPU[1].SA[14].CU[1], cu_IPC, 0.650365842364
291, GPU[1].SA[14].CU[1], simd_inst_count, 24716.000000000000
292, GPU[1].SA[14].CU[1], simd_CPI, 1.747370124616
293, GPU[1].SA[14].CU[2], cu_inst_count, 28088.000000000000
294, GPU[1].SA[14].CU[2], cu_CPI, 1.537596126460
295, GPU[1].SA[14].CU[2], cu_IPC, 0.650365842364
296, GPU[1].SA[14].CU[2], simd_inst_count, 24677.000000000000
297, GPU[1].SA[14].CU[2], simd_CPI, 1.750131701584
298, GPU[1].SA[14].CU[3], cu_inst_count, 28088.000000000000
299, GPU[1].SA[14].CU[3], cu_CPI, 1.537596126460
300, GPU[1].SA[14].CU[3], cu_IPC, 0.650365842364
301, GPU[1].SA[14].CU[3], simd_inst_count, 24643.000000000000
302, GPU[1].SA[14].CU[3], simd_CPI, 1.752546362050
303, GPU[1].SA[15].CU[0], cu_inst_count, 28088.000000000000
304, GPU[1].SA[15].CU[0], cu_CPI, 1.537596126460
305, GPU[1].SA[15].CU[0], cu_IPC, 0.650365842364
306, GPU[1].SA[15].CU[0], simd_inst_count, 24663.000000000000
307, GPU[1].SA[15].CU[0], simd_CPI, 1.751125167255
308, GPU[1].SA[15].CU[1], cu_inst_count, 28088.000000000000
309, GPU[1].SA[15].CU[1], cu_CPI, 1.537596126460
310, GPU[1].SA[15].CU[1], cu_IPC, 0.650365842364
311, GPU[1].SA[15].CU[1], simd_inst_count, 24672.000000000000
312, GPU[1].SA[15].CU[1], simd_CPI, 1.750486381323
313, GPU[1].SA[15].CU[2], cu_inst_count, 28088.000000000000
314, GPU[1].SA[15].CU[2], cu_CPI, 1.537596126460
315, GPU[1].SA[15].CU[2], cu_IPC, 0.650365842364
316, GPU[1].SA[15].CU[2], simd_inst_count, 24673.000000000000
317, GPU[1].SA[15].CU[2], simd_CPI, 1.750415433875
318, GPU[1].SA[15].CU[3], cu_inst_count, 28088.000000000000
319, GPU[1].SA[15].CU[3], cu_CPI, 1.537596126460
320, GPU[1].SA[15].CU[3], cu_IPC, 0.650365842364
321, GPU[1].SA[15].CU[3], simd_inst_count, 24668.000000000000
322, GPU[1].SA[15].CU[3], simd_CPI, 1.750770228636
323, GPU[1].SA[0].CU[0], CPIStack.total, 1.527057818285
324, GPU[1].SA[0].CU[0], CPIStack.Branch, 0.000391626317
325, GPU[1].SA[0].CU[0], CPIStack.VMem, 0.041334377670
326, GPU[1].SA[0].CU[0], CPIStack.Idle, 0.000035602392
327, GPU[1].SA[0].CU[0], CPIStack.ScalarMem, 0.053510395899
328, GPU[1].SA[0].CU[0], CPIStack.VALU, 1.299344915978
329, GPU[1].SA[0].CU[0], CPIStack.Special, 0.000035602392
330, GPU[1].SA[0].CU[0], CPIStack.VMemInst, 0.002492167474
331, GPU[1].SA[0].CU[0], CPIStack.Fetch, 0.027129023070
332, GPU[1].SA[0].CU[0], CPIStack.ScalarMemInst, 0.000178011962
333, GPU[1].SA[0].CU[0], CPIStack.ScalarInst, 0.014240956992
334, GPU[1].SA[0].CU[0], SIMDCPIStack.Fetch, 0.031046284224
335, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMemInst, 0.000203715776
336, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarInst, 0.016297262060
337, GPU[1].SA[0].CU[0], SIMDCPIStack.VMemInst, 0.002852020860
338, GPU[1].SA[0].CU[0], SIMDCPIStack.Idle, 0.000040743155
339, GPU[1].SA[0].CU[0], SIMDCPIStack.total, 1.747555410691
340, GPU[1].SA[0].CU[0], SIMDCPIStack.VALU, 1.486962190352
341, GPU[1].SA[0].CU[0], SIMDCPIStack.VMem, 0.047302803129
342, GPU[1].SA[0].CU[0], SIMDCPIStack.Special, 0.000040743155
343, GPU[1].SA[0].CU[0], SIMDCPIStack.Branch, 0.000448174707
344, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMem, 0.061236962190
345, GPU[1].SA[0].CU[1], CPIStack.ScalarMemInst, 0.000178011962
346, GPU[1].SA[0].CU[1], CPIStack.Idle, 0.000035602392
347, GPU[1].SA[0].CU[1], CPIStack.Branch, 0.000249216747
348, GPU[1].SA[0].CU[1], CPIStack.Special, 0.000106807177
349, GPU[1].SA[0].CU[1], CPIStack.VMemInst, 0.005589575619
350, GPU[1].SA[0].CU[1], CPIStack.VMem, 0.044859014526
351, GPU[1].SA[0].CU[1], CPIStack.Fetch, 0.026951011108
352, GPU[1].SA[0].CU[1], CPIStack.ScalarMem, 0.053510395899
353, GPU[1].SA[0].CU[1], CPIStack.ScalarInst, 0.015273426374
354, GPU[1].SA[0].CU[1], CPIStack.total, 1.526879806323
355, GPU[1].SA[0].CU[1], CPIStack.VALU, 1.330710623754
356, GPU[1].SA[0].CU[1], SIMDCPIStack.Idle, 0.000040743155
357, GPU[1].SA[0].CU[1], SIMDCPIStack.Fetch, 0.030842568449
358, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMem, 0.061236962190
359, GPU[1].SA[0].CU[1], SIMDCPIStack.VALU, 1.522856910039
360, GPU[1].SA[0].CU[1], SIMDCPIStack.Branch, 0.000285202086
361, GPU[1].SA[0].CU[1], SIMDCPIStack.Special, 0.000122229465
362, GPU[1].SA[0].CU[1], SIMDCPIStack.VMemInst, 0.006396675359
363, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarInst, 0.017478813559
364, GPU[1].SA[0].CU[1], SIMDCPIStack.total, 1.747351694915
365, GPU[1].SA[0].CU[1], SIMDCPIStack.VMem, 0.051336375489
366, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMemInst, 0.000203715776
367, GPU[1].SA[0].CU[2], CPIStack.Special, 0.000035602392
368, GPU[1].SA[0].CU[2], CPIStack.ScalarMemInst, 0.000178011962
369, GPU[1].SA[0].CU[2], CPIStack.Fetch, 0.026772999146
370, GPU[1].SA[0].CU[2], CPIStack.ScalarInst, 0.013706921105
371, GPU[1].SA[0].CU[2], CPIStack.total, 1.526701794361
372, GPU[1].SA[0].CU[2], CPIStack.VMem, 0.040408715466
373, GPU[1].SA[0].CU[2], CPIStack.ScalarMem, 0.054329250926
374, GPU[1].SA[0].CU[2], CPIStack.VALU, 1.296567929365
375, GPU[1].SA[0].CU[2], CPIStack.VMemInst, 0.003133010538
376, GPU[1].SA[0].CU[2], CPIStack.Idle, 0.000035602392
377, GPU[1].SA[0].CU[2], CPIStack.Branch, 0.000284819140
378, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarInst, 0.015686114733
379, GPU[1].SA[0].CU[2], SIMDCPIStack.Branch, 0.000325945241
380, GPU[1].SA[0].CU[2], SIMDCPIStack.VALU, 1.483784224250
381, GPU[1].SA[0].CU[2], SIMDCPIStack.total, 1.747147979140
382, GPU[1].SA[0].CU[2], SIMDCPIStack.Idle, 0.000040743155
383, GPU[1].SA[0].CU[2], SIMDCPIStack.Fetch, 0.030638852673
384, GPU[1].SA[0].CU[2], SIMDCPIStack.VMem, 0.046243481095
385, GPU[1].SA[0].CU[2], SIMDCPIStack.Special, 0.000040743155
386, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMemInst, 0.000203715776
387, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMem, 0.062174054759
388, GPU[1].SA[0].CU[2], SIMDCPIStack.VMemInst, 0.003585397653
389, GPU[1].SA[0].CU[3], CPIStack.VMem, 0.034391911136
390, GPU[1].SA[0].CU[3], CPIStack.total, 1.526523782398
391, GPU[1].SA[0].CU[3], CPIStack.ScalarMemInst, 0.000178011962
392, GPU[1].SA[0].CU[3], CPIStack.ScalarMem, 0.054329250926
393, GPU[1].SA[0].CU[3], CPIStack.Special, 0.000000000000
394, GPU[1].SA[0].CU[3], CPIStack.Branch, 0.000249216747
395, GPU[1].SA[0].CU[3], CPIStack.VMemInst, 0.002990600968
396, GPU[1].SA[0].CU[3], CPIStack.Idle, 0.000035602392
397, GPU[1].SA[0].CU[3], CPIStack.Fetch, 0.026594987183
398, GPU[1].SA[0].CU[3], CPIStack.VALU, 1.280475647964
399, GPU[1].SA[0].CU[3], CPIStack.ScalarInst, 0.013671318713
400, GPU[1].SA[0].CU[3], SIMDCPIStack.VALU, 1.465368318123
401, GPU[1].SA[0].CU[3], SIMDCPIStack.Special, 0.000000000000
402, GPU[1].SA[0].CU[3], SIMDCPIStack.Branch, 0.000285202086
