, where, what, value
106, GPU[1].SA[5].CU[0], simd_inst_count, 20771.000000000000
107, GPU[1].SA[5].CU[0], simd_CPI, 12.528092051418
108, GPU[1].SA[5].CU[1], cu_inst_count, 54880.000000000000
109, GPU[1].SA[5].CU[1], cu_CPI, 4.741636297376
110, GPU[1].SA[5].CU[1], cu_IPC, 0.210897660066
111, GPU[1].SA[5].CU[1], simd_inst_count, 38042.000000000000
112, GPU[1].SA[5].CU[1], simd_CPI, 6.840360654014
113, GPU[1].SA[5].CU[2], cu_inst_count, 47040.000000000000
114, GPU[1].SA[5].CU[2], cu_CPI, 5.531909013605
115, GPU[1].SA[5].CU[2], cu_IPC, 0.180769422914
116, GPU[1].SA[5].CU[2], simd_inst_count, 32117.000000000000
117, GPU[1].SA[5].CU[2], simd_CPI, 8.102282280412
118, GPU[1].SA[5].CU[3], cu_inst_count, 47040.000000000000
119, GPU[1].SA[5].CU[3], cu_CPI, 5.531909013605
120, GPU[1].SA[5].CU[3], cu_IPC, 0.180769422914
121, GPU[1].SA[5].CU[3], simd_inst_count, 32702.000000000000
122, GPU[1].SA[5].CU[3], simd_CPI, 7.957342058590
123, GPU[1].SA[6].CU[0], cu_inst_count, 31360.000000000000
124, GPU[1].SA[6].CU[0], cu_CPI, 8.297863520408
125, GPU[1].SA[6].CU[0], cu_IPC, 0.120512948609
126, GPU[1].SA[6].CU[0], simd_inst_count, 21389.000000000000
127, GPU[1].SA[6].CU[0], simd_CPI, 12.166113422787
128, GPU[1].SA[6].CU[1], cu_inst_count, 47040.000000000000
129, GPU[1].SA[6].CU[1], cu_CPI, 5.531909013605
130, GPU[1].SA[6].CU[1], cu_IPC, 0.180769422914
131, GPU[1].SA[6].CU[1], simd_inst_count, 32164.000000000000
132, GPU[1].SA[6].CU[1], simd_CPI, 8.090442731004
133, GPU[1].SA[6].CU[2], cu_inst_count, 47040.000000000000
134, GPU[1].SA[6].CU[2], cu_CPI, 5.531909013605
135, GPU[1].SA[6].CU[2], cu_IPC, 0.180769422914
136, GPU[1].SA[6].CU[2], simd_inst_count, 32002.000000000000
137, GPU[1].SA[6].CU[2], simd_CPI, 8.131398037623
138, GPU[1].SA[6].CU[3], cu_inst_count, 47040.000000000000
139, GPU[1].SA[6].CU[3], cu_CPI, 5.531909013605
140, GPU[1].SA[6].CU[3], cu_IPC, 0.180769422914
141, GPU[1].SA[6].CU[3], simd_inst_count, 32134.000000000000
142, GPU[1].SA[6].CU[3], simd_CPI, 8.097995892201
143, GPU[1].SA[7].CU[0], cu_inst_count, 31360.000000000000
144, GPU[1].SA[7].CU[0], cu_CPI, 8.297863520408
145, GPU[1].SA[7].CU[0], cu_IPC, 0.120512948609
146, GPU[1].SA[7].CU[0], simd_inst_count, 21057.000000000000
147, GPU[1].SA[7].CU[0], simd_CPI, 12.357933228855
148, GPU[1].SA[7].CU[1], cu_inst_count, 31360.000000000000
149, GPU[1].SA[7].CU[1], cu_CPI, 8.297863520408
150, GPU[1].SA[7].CU[1], cu_IPC, 0.120512948609
151, GPU[1].SA[7].CU[1], simd_inst_count, 21029.000000000000
152, GPU[1].SA[7].CU[1], simd_CPI, 12.374387750250
153, GPU[1].SA[7].CU[2], cu_inst_count, 47040.000000000000
154, GPU[1].SA[7].CU[2], cu_CPI, 5.531909013605
155, GPU[1].SA[7].CU[2], cu_IPC, 0.180769422914
156, GPU[1].SA[7].CU[2], simd_inst_count, 32717.000000000000
157, GPU[1].SA[7].CU[2], simd_CPI, 7.953693798331
158, GPU[1].SA[7].CU[3], cu_inst_count, 47040.000000000000
159, GPU[1].SA[7].CU[3], cu_CPI, 5.531909013605
160, GPU[1].SA[7].CU[3], cu_IPC, 0.180769422914
161, GPU[1].SA[7].CU[3], simd_inst_count, 32596.000000000000
162, GPU[1].SA[7].CU[3], simd_CPI, 7.983218799853
163, GPU[1].SA[8].CU[0], cu_inst_count, 31360.000000000000
164, GPU[1].SA[8].CU[0], cu_CPI, 8.297863520408
165, GPU[1].SA[8].CU[0], cu_IPC, 0.120512948609
166, GPU[1].SA[8].CU[0], simd_inst_count, 21075.000000000000
167, GPU[1].SA[8].CU[0], simd_CPI, 12.347378410439
168, GPU[1].SA[8].CU[1], cu_inst_count, 47040.000000000000
169, GPU[1].SA[8].CU[1], cu_CPI, 5.531909013605
170, GPU[1].SA[8].CU[1], cu_IPC, 0.180769422914
171, GPU[1].SA[8].CU[1], simd_inst_count, 32084.000000000000
172, GPU[1].SA[8].CU[1], simd_CPI, 8.110615883306
173, GPU[1].SA[8].CU[2], cu_inst_count, 47040.000000000000
174, GPU[1].SA[8].CU[2], cu_CPI, 5.531909013605
175, GPU[1].SA[8].CU[2], cu_IPC, 0.180769422914
176, GPU[1].SA[8].CU[2], simd_inst_count, 32888.000000000000
177, GPU[1].SA[8].CU[2], simd_CPI, 7.912338846996
178, GPU[1].SA[8].CU[3], cu_inst_count, 31360.000000000000
179, GPU[1].SA[8].CU[3], cu_CPI, 8.297863520408
180, GPU[1].SA[8].CU[3], cu_IPC, 0.120512948609
181, GPU[1].SA[8].CU[3], simd_inst_count, 20927.000000000000
182, GPU[1].SA[8].CU[3], simd_CPI, 12.434701581689
183, GPU[1].SA[9].CU[0], cu_inst_count, 31360.000000000000
184, GPU[1].SA[9].CU[0], cu_CPI, 8.297863520408
185, GPU[1].SA[9].CU[0], cu_IPC, 0.120512948609
186, GPU[1].SA[9].CU[0], simd_inst_count, 21002.000000000000
187, GPU[1].SA[9].CU[0], simd_CPI, 12.390296162270
188, GPU[1].SA[9].CU[1], cu_inst_count, 36064.000000000000
189, GPU[1].SA[9].CU[1], cu_CPI, 7.215533496007
190, GPU[1].SA[9].CU[1], cu_IPC, 0.138589890900
191, GPU[1].SA[9].CU[1], simd_inst_count, 24284.000000000000
192, GPU[1].SA[9].CU[1], simd_CPI, 10.715738758030
193, GPU[1].SA[9].CU[2], cu_inst_count, 45472.000000000000
194, GPU[1].SA[9].CU[2], cu_CPI, 5.722664496833
195, GPU[1].SA[9].CU[2], cu_IPC, 0.174743775483
196, GPU[1].SA[9].CU[2], simd_inst_count, 31389.000000000000
197, GPU[1].SA[9].CU[2], simd_CPI, 8.290197202842
198, GPU[1].SA[9].CU[3], cu_inst_count, 31360.000000000000
199, GPU[1].SA[9].CU[3], cu_CPI, 8.297863520408
200, GPU[1].SA[9].CU[3], cu_IPC, 0.120512948609
201, GPU[1].SA[9].CU[3], simd_inst_count, 20818.000000000000
202, GPU[1].SA[9].CU[3], simd_CPI, 12.499807858584
203, GPU[1].SA[10].CU[0], cu_inst_count, 29792.000000000000
204, GPU[1].SA[10].CU[0], cu_CPI, 8.734593179377
205, GPU[1].SA[10].CU[0], cu_IPC, 0.114487301179
206, GPU[1].SA[10].CU[0], simd_inst_count, 20058.000000000000
207, GPU[1].SA[10].CU[0], simd_CPI, 12.973427061522
208, GPU[1].SA[10].CU[1], cu_inst_count, 47040.000000000000
209, GPU[1].SA[10].CU[1], cu_CPI, 5.531909013605
210, GPU[1].SA[10].CU[1], cu_IPC, 0.180769422914
211, GPU[1].SA[10].CU[1], simd_inst_count, 32122.000000000000
212, GPU[1].SA[10].CU[1], simd_CPI, 8.101021107029
213, GPU[1].SA[10].CU[2], cu_inst_count, 47040.000000000000
214, GPU[1].SA[10].CU[2], cu_CPI, 5.531909013605
215, GPU[1].SA[10].CU[2], cu_IPC, 0.180769422914
216, GPU[1].SA[10].CU[2], simd_inst_count, 32282.000000000000
217, GPU[1].SA[10].CU[2], simd_CPI, 8.060869834583
218, GPU[1].SA[10].CU[3], cu_inst_count, 47040.000000000000
219, GPU[1].SA[10].CU[3], cu_CPI, 5.531909013605
220, GPU[1].SA[10].CU[3], cu_IPC, 0.180769422914
221, GPU[1].SA[10].CU[3], simd_inst_count, 32657.000000000000
222, GPU[1].SA[10].CU[3], simd_CPI, 7.968306947974
223, GPU[1].SA[11].CU[0], cu_inst_count, 31360.000000000000
224, GPU[1].SA[11].CU[0], cu_CPI, 8.297863520408
225, GPU[1].SA[11].CU[0], cu_IPC, 0.120512948609
226, GPU[1].SA[11].CU[0], simd_inst_count, 21178.000000000000
227, GPU[1].SA[11].CU[0], simd_CPI, 12.287326470866
228, GPU[1].SA[11].CU[1], cu_inst_count, 31360.000000000000
229, GPU[1].SA[11].CU[1], cu_CPI, 8.297863520408
230, GPU[1].SA[11].CU[1], cu_IPC, 0.120512948609
231, GPU[1].SA[11].CU[1], simd_inst_count, 21027.000000000000
232, GPU[1].SA[11].CU[1], simd_CPI, 12.375564750083
233, GPU[1].SA[11].CU[2], cu_inst_count, 31360.000000000000
234, GPU[1].SA[11].CU[2], cu_CPI, 8.297863520408
235, GPU[1].SA[11].CU[2], cu_IPC, 0.120512948609
236, GPU[1].SA[11].CU[2], simd_inst_count, 20910.000000000000
237, GPU[1].SA[11].CU[2], simd_CPI, 12.444811095170
238, GPU[1].SA[11].CU[3], cu_inst_count, 31360.000000000000
239, GPU[1].SA[11].CU[3], cu_CPI, 8.297863520408
240, GPU[1].SA[11].CU[3], cu_IPC, 0.120512948609
241, GPU[1].SA[11].CU[3], simd_inst_count, 20966.000000000000
242, GPU[1].SA[11].CU[3], simd_CPI, 12.411571115139
243, GPU[1].SA[12].CU[0], cu_inst_count, 29792.000000000000
244, GPU[1].SA[12].CU[0], cu_CPI, 8.734593179377
245, GPU[1].SA[12].CU[0], cu_IPC, 0.114487301179
246, GPU[1].SA[12].CU[0], simd_inst_count, 19956.000000000000
247, GPU[1].SA[12].CU[0], simd_CPI, 13.039737422329
248, GPU[1].SA[12].CU[1], cu_inst_count, 32928.000000000000
249, GPU[1].SA[12].CU[1], cu_CPI, 7.902727162293
250, GPU[1].SA[12].CU[1], cu_IPC, 0.126538596040
251, GPU[1].SA[12].CU[1], simd_inst_count, 22200.000000000000
252, GPU[1].SA[12].CU[1], simd_CPI, 11.721666666667
253, GPU[1].SA[12].CU[2], cu_inst_count, 31360.000000000000
254, GPU[1].SA[12].CU[2], cu_CPI, 8.297863520408
255, GPU[1].SA[12].CU[2], cu_IPC, 0.120512948609
256, GPU[1].SA[12].CU[2], simd_inst_count, 21168.000000000000
257, GPU[1].SA[12].CU[2], simd_CPI, 12.293131141345
258, GPU[1].SA[12].CU[3], cu_inst_count, 31360.000000000000
259, GPU[1].SA[12].CU[3], cu_CPI, 8.297863520408
260, GPU[1].SA[12].CU[3], cu_IPC, 0.120512948609
261, GPU[1].SA[12].CU[3], simd_inst_count, 21236.000000000000
262, GPU[1].SA[12].CU[3], simd_CPI, 12.253767187794
263, GPU[1].SA[13].CU[0], cu_inst_count, 18816.000000000000
264, GPU[1].SA[13].CU[0], cu_CPI, 13.829772534014
265, GPU[1].SA[13].CU[0], cu_IPC, 0.072307769165
266, GPU[1].SA[13].CU[0], simd_inst_count, 12337.000000000000
267, GPU[1].SA[13].CU[0], simd_CPI, 21.092729188620
268, GPU[1].SA[13].CU[1], cu_inst_count, 31360.000000000000
269, GPU[1].SA[13].CU[1], cu_CPI, 8.297863520408
270, GPU[1].SA[13].CU[1], cu_IPC, 0.120512948609
271, GPU[1].SA[13].CU[1], simd_inst_count, 21011.000000000000
272, GPU[1].SA[13].CU[1], simd_CPI, 12.384988815382
273, GPU[1].SA[13].CU[2], cu_inst_count, 31360.000000000000
274, GPU[1].SA[13].CU[2], cu_CPI, 8.297863520408
275, GPU[1].SA[13].CU[2], cu_IPC, 0.120512948609
276, GPU[1].SA[13].CU[2], simd_inst_count, 20877.000000000000
277, GPU[1].SA[13].CU[2], simd_CPI, 12.464482444796
278, GPU[1].SA[13].CU[3], cu_inst_count, 31360.000000000000
279, GPU[1].SA[13].CU[3], cu_CPI, 8.297863520408
280, GPU[1].SA[13].CU[3], cu_IPC, 0.120512948609
281, GPU[1].SA[13].CU[3], simd_inst_count, 21083.000000000000
282, GPU[1].SA[13].CU[3], simd_CPI, 12.342693165109
283, GPU[1].SA[14].CU[0], cu_inst_count, 31360.000000000000
284, GPU[1].SA[14].CU[0], cu_CPI, 8.297863520408
285, GPU[1].SA[14].CU[0], cu_IPC, 0.120512948609
286, GPU[1].SA[14].CU[0], simd_inst_count, 21032.000000000000
287, GPU[1].SA[14].CU[0], simd_CPI, 12.372622670217
288, GPU[1].SA[14].CU[1], cu_inst_count, 31360.000000000000
289, GPU[1].SA[14].CU[1], cu_CPI, 8.297863520408
290, GPU[1].SA[14].CU[1], cu_IPC, 0.120512948609
291, GPU[1].SA[14].CU[1], simd_inst_count, 21122.000000000000
292, GPU[1].SA[14].CU[1], simd_CPI, 12.319903418237
293, GPU[1].SA[14].CU[2], cu_inst_count, 31360.000000000000
294, GPU[1].SA[14].CU[2], cu_CPI, 8.297863520408
295, GPU[1].SA[14].CU[2], cu_IPC, 0.120512948609
296, GPU[1].SA[14].CU[2], simd_inst_count, 21056.000000000000
297, GPU[1].SA[14].CU[2], simd_CPI, 12.358520136778
298, GPU[1].SA[14].CU[3], cu_inst_count, 31360.000000000000
299, GPU[1].SA[14].CU[3], cu_CPI, 8.297863520408
300, GPU[1].SA[14].CU[3], cu_IPC, 0.120512948609
301, GPU[1].SA[14].CU[3], simd_inst_count, 21148.000000000000
302, GPU[1].SA[14].CU[3], simd_CPI, 12.304756951012
303, GPU[1].SA[15].CU[0], cu_inst_count, 15680.000000000000
304, GPU[1].SA[15].CU[0], cu_CPI, 16.595727040816
305, GPU[1].SA[15].CU[0], cu_IPC, 0.060256474305
306, GPU[1].SA[15].CU[0], simd_inst_count, 10127.000000000000
307, GPU[1].SA[15].CU[0], simd_CPI, 25.695763799743
308, GPU[1].SA[15].CU[1], cu_inst_count, 31360.000000000000
309, GPU[1].SA[15].CU[1], cu_CPI, 8.297863520408
310, GPU[1].SA[15].CU[1], cu_IPC, 0.120512948609
311, GPU[1].SA[15].CU[1], simd_inst_count, 21241.000000000000
312, GPU[1].SA[15].CU[1], simd_CPI, 12.250882726802
313, GPU[1].SA[15].CU[2], cu_inst_count, 31360.000000000000
314, GPU[1].SA[15].CU[2], cu_CPI, 8.297863520408
315, GPU[1].SA[15].CU[2], cu_IPC, 0.120512948609
316, GPU[1].SA[15].CU[2], simd_inst_count, 21519.000000000000
317, GPU[1].SA[15].CU[2], simd_CPI, 12.092615827873
318, GPU[1].SA[15].CU[3], cu_inst_count, 31360.000000000000
319, GPU[1].SA[15].CU[3], cu_CPI, 8.297863520408
320, GPU[1].SA[15].CU[3], cu_IPC, 0.120512948609
321, GPU[1].SA[15].CU[3], simd_inst_count, 21182.000000000000
322, GPU[1].SA[15].CU[3], simd_CPI, 12.285006137286
323, GPU[1].SA[0].CU[0], CPIStack.total, 2.762808248299
324, GPU[1].SA[0].CU[0], CPIStack.Idle, 0.000010629252
325, GPU[1].SA[0].CU[0], CPIStack.Fetch, 0.008216411565
326, GPU[1].SA[0].CU[0], CPIStack.Special, 0.000000000000
327, GPU[1].SA[0].CU[0], CPIStack.ScalarMemInst, 0.000042517007
328, GPU[1].SA[0].CU[0], CPIStack.ScalarMem, 0.020812074830
329, GPU[1].SA[0].CU[0], CPIStack.ScalarInst, 0.150340136054
330, GPU[1].SA[0].CU[0], CPIStack.Branch, 0.013722363946
331, GPU[1].SA[0].CU[0], CPIStack.VALU, 1.202519132653
332, GPU[1].SA[0].CU[0], CPIStack.VMem, 0.953560799320
333, GPU[1].SA[0].CU[0], CPIStack.VMemInst, 0.000786564626
334, GPU[1].SA[0].CU[0], SIMDCPIStack.Fetch, 0.012832005312
335, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMemInst, 0.000066401062
336, GPU[1].SA[0].CU[0], SIMDCPIStack.Branch, 0.021430942895
337, GPU[1].SA[0].CU[0], SIMDCPIStack.Idle, 0.000016600266
338, GPU[1].SA[0].CU[0], SIMDCPIStack.total, 4.314824037185
339, GPU[1].SA[0].CU[0], SIMDCPIStack.VMem, 1.489226427623
340, GPU[1].SA[0].CU[0], SIMDCPIStack.VMemInst, 0.001228419655
341, GPU[1].SA[0].CU[0], SIMDCPIStack.Special, 0.000000000000
342, GPU[1].SA[0].CU[0], SIMDCPIStack.VALU, 1.878037848606
343, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarMem, 0.032503320053
344, GPU[1].SA[0].CU[0], SIMDCPIStack.ScalarInst, 0.234794156707
345, GPU[1].SA[0].CU[1], CPIStack.VMemInst, 0.000542567773
346, GPU[1].SA[0].CU[1], CPIStack.VALU, 1.145979287237
347, GPU[1].SA[0].CU[1], CPIStack.Branch, 0.012840770637
348, GPU[1].SA[0].CU[1], CPIStack.total, 2.474109046604
349, GPU[1].SA[0].CU[1], CPIStack.Idle, 0.000009518733
350, GPU[1].SA[0].CU[1], CPIStack.Fetch, 0.007253274444
351, GPU[1].SA[0].CU[1], CPIStack.ScalarMem, 0.018142704843
352, GPU[1].SA[0].CU[1], CPIStack.ScalarMemInst, 0.000028556199
353, GPU[1].SA[0].CU[1], CPIStack.VMem, 0.856267133719
354, GPU[1].SA[0].CU[1], CPIStack.ScalarInst, 0.140924840085
355, GPU[1].SA[0].CU[1], CPIStack.Special, 0.000000000000
356, GPU[1].SA[0].CU[1], SIMDCPIStack.Branch, 0.020054111911
357, GPU[1].SA[0].CU[1], SIMDCPIStack.VALU, 1.789736576084
358, GPU[1].SA[0].CU[1], SIMDCPIStack.total, 3.863947196289
359, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMem, 0.028334423500
360, GPU[1].SA[0].CU[1], SIMDCPIStack.VMem, 1.337277754653
361, GPU[1].SA[0].CU[1], SIMDCPIStack.VMemInst, 0.000847356841
362, GPU[1].SA[0].CU[1], SIMDCPIStack.Idle, 0.000014865909
363, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarMemInst, 0.000044597728
364, GPU[1].SA[0].CU[1], SIMDCPIStack.Fetch, 0.011327823036
365, GPU[1].SA[0].CU[1], SIMDCPIStack.Special, 0.000000000000
366, GPU[1].SA[0].CU[1], SIMDCPIStack.ScalarInst, 0.220089790093
367, GPU[1].SA[0].CU[2], CPIStack.total, 2.762701955782
368, GPU[1].SA[0].CU[2], CPIStack.VMemInst, 0.000637755102
369, GPU[1].SA[0].CU[2], CPIStack.Idle, 0.000010629252
370, GPU[1].SA[0].CU[2], CPIStack.Branch, 0.013541666667
371, GPU[1].SA[0].CU[2], CPIStack.VMem, 0.981962159864
372, GPU[1].SA[0].CU[2], CPIStack.ScalarMem, 0.021109693878
373, GPU[1].SA[0].CU[2], CPIStack.VALU, 1.163297193878
374, GPU[1].SA[0].CU[2], CPIStack.Special, 0.000000000000
375, GPU[1].SA[0].CU[2], CPIStack.Fetch, 0.008046343537
376, GPU[1].SA[0].CU[2], CPIStack.ScalarInst, 0.162648809524
377, GPU[1].SA[0].CU[2], CPIStack.ScalarMemInst, 0.000031887755
378, GPU[1].SA[0].CU[2], SIMDCPIStack.Branch, 0.021148738380
379, GPU[1].SA[0].CU[2], SIMDCPIStack.Idle, 0.000016600266
380, GPU[1].SA[0].CU[2], SIMDCPIStack.VALU, 1.816782868526
381, GPU[1].SA[0].CU[2], SIMDCPIStack.VMemInst, 0.000996015936
382, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMemInst, 0.000049800797
383, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarMem, 0.032968127490
384, GPU[1].SA[0].CU[2], SIMDCPIStack.ScalarInst, 0.254017264276
385, GPU[1].SA[0].CU[2], SIMDCPIStack.VMem, 1.533582337317
386, GPU[1].SA[0].CU[2], SIMDCPIStack.total, 4.314658034529
387, GPU[1].SA[0].CU[2], SIMDCPIStack.Fetch, 0.012566401062
388, GPU[1].SA[0].CU[2], SIMDCPIStack.Special, 0.000000000000
389, GPU[1].SA[0].CU[3], CPIStack.total, 2.762648809524
390, GPU[1].SA[0].CU[3], CPIStack.VMem, 0.963818027211
391, GPU[1].SA[0].CU[3], CPIStack.Idle, 0.000010629252
392, GPU[1].SA[0].CU[3], CPIStack.VALU, 1.161543367347
393, GPU[1].SA[0].CU[3], CPIStack.Special, 0.000000000000
394, GPU[1].SA[0].CU[3], CPIStack.ScalarMemInst, 0.000031887755
395, GPU[1].SA[0].CU[3], CPIStack.VMemInst, 0.000488945578
396, GPU[1].SA[0].CU[3], CPIStack.Fetch, 0.007982568027
397, GPU[1].SA[0].CU[3], CPIStack.ScalarMem, 0.020695153061
398, GPU[1].SA[0].CU[3], CPIStack.ScalarInst, 0.167591411565
399, GPU[1].SA[0].CU[3], CPIStack.Branch, 0.013499149660
400, GPU[1].SA[0].CU[3], SIMDCPIStack.ScalarMemInst, 0.000049800797
401, GPU[1].SA[0].CU[3], SIMDCPIStack.Fetch, 0.012466799469
